trace,inputCurrent,timeVector
0.0523658686,0,0
0.0088299261,0,0.3442779726
0.0334120511,7.99187055345274E-06,0.6885559452
0.0642180971,0.000074907,1.0328339178
0.013437258,0.0005112483,1.3771118903
0.0460186458,0.0027271725,1.7213898629
0.0385751296,0.0114913228,2.0656678355
0.0587640855,0.038486806,2.4099458081
0.049707879,0.1032456039,2.7542237807
0.0641970577,0.2242309661,3.0985017533
0.1064338938,0.4002636295,3.4427797259
0.4030749664,0.5997347697,3.7870576984
0.6681115671,0.7757674331,4.131335671
0.8154408075,0.8967527954,4.4756136436
0.8902351275,0.9615115932,4.8198916162
0.9558304739,0.9885070764,5.1641695888
0.9993221378,0.9972712267,5.5084475614
0.9459827576,0.9972712267,5.8527255339
1.023672399,0.9972712267,6.1970035065
0.9059722238,0.9972712267,6.5412814791
0.9740378496,0.9972712267,6.8855594517
0.9010373606,0.9972712267,7.2298374243
0.9446717209,0.9972712267,7.5741153969
0.8873879504,0.9972712267,7.9183933695
0.8828152408,0.9972712267,8.262671342
0.8381302459,0.9972712267,8.6069493146
0.9257889723,0.9972712267,8.9512272872
0.8715872037,0.9972712267,9.2955052598
0.8840378717,0.9972712267,9.6397832324
0.8453581987,0.9972712267,9.984061205
0.8636951285,0.9972712267,10.3283391776
0.8456255576,0.9972712267,10.6726171501
0.8251767693,0.9972712267,11.0168951227
0.8373014997,0.9972712267,11.3611730953
0.8789850756,0.9972712267,11.7054510679
0.8275831114,0.9972712267,12.0497290405
0.801033289,0.9972712267,12.3940070131
0.8180353223,0.9972712267,12.7382849857
0.8284240909,0.9972632348,13.0825629582
0.8384791717,0.9971963197,13.4268409308
0.8824939653,0.9967599784,13.7711189034
0.810481514,0.9945440542,14.115396876
0.8021902361,0.9857799039,14.4596748486
0.8017593041,0.9587844207,14.8039528212
0.7199519991,0.8940256228,15.1482307938
0.7186908438,0.7730402606,15.4925087663
0.6885380266,0.5970075972,15.8367867389
0.6033425458,0.397536457,16.1810647115
0.5488974813,0.2215037936,16.5253426841
0.5294885153,0.1005184313,16.8696206567
0.4256805591,0.0357596335,17.2138986293
0.3914364443,0.0087641502,17.5581766018
0.3647031482,0,17.9024545744
0.2901878253,0,18.246732547
